Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671503062,200,,Aggregated,175.100000,0.000000,96,120,180,190,220,280,300,300,380,390,400,20734,0,96,109.20450072641134,4.976979005732574,395.79742299974896,10204.999758850197
1671503063,200,,Aggregated,173.800000,0.000000,97,120,180,190,220,280,300,300,380,390,400,20912,0,97,109.56104931232606,4.976979005732574,395.79742299974896,10204.99976090283
1671503064,200,,Aggregated,175.300000,0.000000,97,120,180,190,220,280,300,300,380,390,400,21089,0,97,109.47403010589841,4.976979005732574,395.79742299974896,10204.999762909574
1671503065,200,,Aggregated,176.300000,0.000000,97,120,180,190,220,280,300,300,380,390,400,21276,0,97,109.73818877643214,4.976979005732574,395.79742299974896,10204.99976499342
1671503066,200,,Aggregated,174.900000,0.000000,98,120,180,190,220,280,300,300,380,390,400,21446,0,97,109.66742185435143,4.976979005732574,395.79742299974896,10204.99976685629
1671503067,200,,Aggregated,175.500000,0.000000,98,130,180,190,220,280,300,300,380,390,400,21623,0,98,109.97851216498246,4.976979005732574,395.79742299974896,10204.999768764741
1671503068,200,,Aggregated,176.800000,0.000000,98,120,180,190,220,280,300,300,380,390,400,21790,0,98,110.0332516182866,4.976979005732574,395.79742299974896,10204.999770536944
1671503069,200,,Aggregated,175.600000,0.000000,99,130,180,190,220,280,300,300,380,390,400,21981,0,99,110.15409616230185,4.976979005732574,395.79742299974896,10204.999772530822
1671503070,200,,Aggregated,179.200000,0.000000,99,130,180,190,220,280,300,300,370,390,400,22145,0,99,110.78271268496364,4.976979005732574,395.79742299974896,10204.9997742154
1671503071,200,,Aggregated,179.200000,0.000000,99,130,180,190,220,280,300,300,370,390,400,22317,0,99,111.22895245560086,4.976979005732574,395.79742299974896,10204.99977595555
1671503072,200,,Aggregated,175.800000,0.000000,99,130,180,190,220,280,300,300,370,390,400,22487,0,99,111.40029458801274,4.976979005732574,395.79742299974896,10204.99977764931
1671503073,200,,Aggregated,174.700000,0.000000,100,130,180,190,220,280,290,300,370,390,400,22669,0,100.0,111.34687498767676,4.976979005732574,395.79742299974896,10204.99977943447
1671503074,200,,Aggregated,175.500000,0.000000,100,130,180,190,220,280,290,300,370,390,400,22862,0,100.0,111.52553735515242,4.976979005732574,395.79742299974896,10204.999781296474
1671503075,200,,Aggregated,176.400000,0.000000,100,130,180,190,220,280,290,300,370,390,400,23029,0,100.0,111.65305545309535,4.976979005732574,395.79742299974896,10204.999782882453
1671503076,200,,Aggregated,175.000000,0.000000,100,130,180,190,210,280,290,300,370,390,400,23214,0,100.0,111.756347315037,4.976979005732574,395.79742299974896,10204.999784612733
1671503077,200,,Aggregated,175.600000,0.000000,100,130,180,190,210,280,290,300,370,390,400,23358,0,100.0,112.07302020148312,4.976979005732574,395.79742299974896,10204.999785940578
1671503078,200,,Aggregated,175.800000,0.000000,100,130,180,190,210,280,290,300,370,390,400,23541,0,100.0,112.46340691904803,4.976979005732574,395.79742299974896,10204.999787604605
1671503079,200,,Aggregated,174.800000,0.000000,100,130,180,190,220,280,290,300,380,410,410,23689,0,100.0,112.8710599964686,4.976979005732574,412.78933799185324,10204.999788931571
1671503080,200,,Aggregated,175.700000,0.000000,100,130,180,190,220,280,300,300,390,500,510,23881,0,100.0,113.87066884960196,4.976979005732574,512.9645429988159,10204.999790628533
1671503081,200,,Aggregated,173.300000,0.000000,100,130,180,190,220,280,300,300,390,500,510,24053,0,100.0,114.18584765548087,4.976979005732574,512.9645429988159,10204.999792125722
1671503082,200,,Aggregated,172.800000,0.000000,100,130,180,190,220,280,300,300,390,500,510,24226,0,100.0,114.178078106175,4.976979005732574,512.9645429988159,10204.999793610172
1671503083,200,,Aggregated,174.000000,0.000000,100,140,180,190,220,280,300,300,390,500,510,24412,0,100.0,114.52400676852481,4.976979005732574,512.9645429988159,10204.999795182697
1671503084,200,,Aggregated,173.800000,0.000000,100,140,180,190,220,280,300,300,390,500,510,24588,0,100.0,114.5227615000508,4.976979005732574,512.9645429988159,10204.999796648772
1671503085,200,,Aggregated,172.300000,0.000000,100,130,180,190,210,280,290,300,390,500,510,24769,0,100.0,114.46167465376887,4.976979005732574,512.9645429988159,10204.999798134766
1671503086,200,,Aggregated,172.600000,0.000000,100,130,180,190,210,280,290,300,390,500,510,24944,0,100.0,114.36586790022427,4.976979005732574,512.9645429988159,10204.999799550995
1671503087,200,,Aggregated,174.000000,0.000000,100,130,180,190,210,280,290,300,390,500,510,25117,0,100.0,114.2908586919228,4.976979005732574,512.9645429988159,10204.99980093164
1671503088,200,,Aggregated,173.800000,0.000000,100,130,180,190,210,280,290,300,390,500,510,25308,0,100.0,114.40539983223152,4.976979005732574,512.9645429988159,10204.999802434013
1671503089,200,,Aggregated,176.000000,0.000000,100,130,180,190,210,280,300,300,390,500,510,25465,0,100.0,114.89575779623453,4.976979005732574,512.9645429988159,10204.999803652072
1671503090,200,,Aggregated,174.200000,0.000000,100,140,180,190,220,280,300,300,390,500,510,25646,0,100.0,115.30456707128548,4.976979005732574,512.9645429988159,10204.999805037824
1671503091,200,,Aggregated,174.300000,0.000000,100,140,180,190,220,280,300,300,390,500,510,25817,0,100.0,115.45092381505214,4.976979005732574,512.9645429988159,10204.999806329162
1671503092,200,,Aggregated,176.600000,0.000000,100,140,180,190,220,280,300,300,390,500,510,25981,0,100.0,115.63964513364131,4.976979005732574,512.9645429988159,10204.999807551672
1671503093,200,,Aggregated,176.600000,0.000000,100,140,180,190,220,280,300,300,390,500,510,26181,0,100.0,115.86286038769069,4.976979005732574,512.9645429988159,10204.99980902181
1671503094,200,,Aggregated,174.800000,0.000000,100,140,180,190,210,280,300,300,390,500,510,26341,0,100.0,116.06619739870106,4.976979005732574,512.9645429988159,10204.999810181846
1671503095,200,,Aggregated,176.300000,0.000000,100,140,180,190,210,280,300,300,390,500,510,26517,0,100.0,116.09822102436718,4.976979005732574,512.9645429988159,10204.999811441716
1671503096,200,,Aggregated,176.100000,0.000000,100,140,180,190,210,280,300,300,390,500,510,26675,0,100.0,116.40726229147577,4.976979005732574,512.9645429988159,10204.999812558575
1671503097,200,,Aggregated,175.300000,0.000000,100,150,180,190,220,280,300,300,390,500,510,26852,0,100.0,117.04390898577627,4.976979005732574,512.9645429988159,10204.999813794131
1671503098,200,,Aggregated,176.000000,0.000000,100,150,180,190,220,280,300,300,390,500,510,27034,0,100.0,117.10660551716884,4.976979005732574,512.9645429988159,10204.999815047719
1671503099,200,,Aggregated,171.100000,0.000000,100,150,180,190,220,280,300,300,390,500,510,27207,0,100.0,117.07170474054475,4.976979005732574,512.9645429988159,10204.999816223766
1671503100,200,,Aggregated,172.500000,0.000000,110,150,180,190,220,280,300,300,390,500,510,27384,0,110.0,117.42927078005793,4.976979005732574,512.9645429988159,10204.999817411628
1671503101,200,,Aggregated,173.500000,0.000000,110,150,180,190,210,280,300,300,390,500,510,27544,0,110.0,117.40340682925418,4.976979005732574,512.9645429988159,10204.999818472263
1671503102,200,,Aggregated,173.700000,0.000000,110,150,190,190,220,280,300,300,390,500,510,27723,0,110.0,118.08315756454812,4.976979005732574,512.9645429988159,10204.99981964434
1671503103,200,,Aggregated,174.700000,0.000000,110,150,180,190,220,280,300,300,390,500,510,27897,0,110.0,118.1834850098907,4.976979005732574,512.9645429988159,10204.999820769259
1671503104,200,,Aggregated,174.400000,0.000000,110,160,190,190,220,280,300,300,390,500,510,28079,0,110.0,118.40966693628557,4.976979005732574,512.9645429988159,10204.99982193098
1671503105,200,,Aggregated,172.800000,0.000000,110,160,180,190,220,280,300,300,390,500,510,28243,0,110.0,118.49979196002096,4.976979005732574,512.9645429988159,10204.999822964983
1671503106,200,,Aggregated,172.500000,0.000000,110,160,190,190,220,280,290,300,390,500,510,28401,0,110.0,118.76974720579412,4.976979005732574,512.9645429988159,10204.999823949862
1671503107,200,,Aggregated,173.000000,0.000000,110,160,190,190,220,280,290,300,390,500,510,28601,0,110.0,118.92819235879587,4.976979005732574,512.9645429988159,10204.999825180937
1671503108,200,,Aggregated,172.700000,0.000000,110,160,190,190,210,280,290,300,390,500,510,28766,0,110.0,119.21751964725527,4.976979005732574,512.9645429988159,10204.99982618369
1671503109,200,,Aggregated,175.500000,0.000000,110,160,190,190,210,280,290,300,390,500,510,28944,0,110.0,119.52853501226096,4.976979005732574,512.9645429988159,10204.999827252626
1671503110,200,,Aggregated,172.800000,0.000000,110,160,190,190,210,280,290,300,390,500,510,29113,0,110.0,119.54538750005092,4.976979005732574,512.9645429988159,10204.999828255419
1671503111,200,,Aggregated,171.800000,0.000000,110,160,190,190,210,280,290,300,390,500,510,29276,0,110.0,119.83171619763611,4.976979005732574,512.9645429988159,10204.999829211642
1671503112,200,,Aggregated,173.600000,0.000000,110,160,190,190,210,280,290,300,390,500,510,29473,0,110.0,119.8461890123524,4.976979005732574,512.9645429988159,10204.999830353205
1671503113,200,,Aggregated,171.400000,0.000000,110,160,190,190,210,280,290,300,390,500,510,29657,0,110.0,119.81099104282178,4.976979005732574,512.9645429988159,10204.99983140574
1671503114,200,,Aggregated,173.300000,0.000000,110,160,190,190,210,280,290,300,390,500,510,29814,0,110.0,119.76007083074559,4.976979005732574,512.9645429988159,10204.999832293553
1671503115,200,,Aggregated,174.000000,0.000000,110,160,190,190,210,280,290,300,390,500,510,30007,0,110.0,119.94313990901857,4.976979005732574,512.9645429988159,10204.999833372212
1671503116,200,,Aggregated,176.000000,0.000000,110,160,190,190,210,270,290,300,390,500,510,30152,0,110.0,120.11508806065584,4.976979005732574,512.9645429988159,10204.99983417352
1671503117,200,,Aggregated,174.500000,0.000000,110,160,190,190,210,280,290,300,390,500,510,30352,0,110.0,120.42566613599824,4.976979005732574,512.9645429988159,10204.99983526621
1671503118,200,,Aggregated,174.900000,0.000000,110,160,190,190,210,270,290,300,390,500,510,30534,0,110.0,120.27874799779914,4.976979005732574,512.9645429988159,10204.999836248116
1671503119,200,,Aggregated,173.900000,0.000000,110,160,190,190,210,270,290,300,390,500,510,30709,0,110.0,120.54647142485263,4.976979005732574,512.9645429988159,10204.999837181282
1671503120,200,,Aggregated,176.200000,0.000000,110,160,190,190,210,270,290,300,390,500,510,30877,0,110.0,120.5074769696477,4.976979005732574,512.9645429988159,10204.99983806717
1671503121,200,,Aggregated,176.900000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31052,0,110.0,120.66452445535556,4.976979005732574,512.9645429988159,10204.999838979777
1671503122,200,,Aggregated,175.000000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31230,0,110.0,120.81687566124823,4.976979005732574,512.9645429988159,10204.999839897535
1671503123,200,,Aggregated,176.900000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31407,0,110.0,120.83569178010579,4.976979005732574,512.9645429988159,10204.999840799821
1671503124,200,,Aggregated,176.100000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31583,0,110.0,120.93882237810534,4.976979005732574,512.9645429988159,10204.999841686984
1671503125,200,,Aggregated,176.100000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31770,0,110.0,120.9083476970368,4.976979005732574,512.9645429988159,10204.999842618823
1671503126,200,,Aggregated,174.600000,0.000000,110,160,190,190,210,270,290,300,390,500,510,31928,0,110.0,120.97023445114081,4.976979005732574,512.9645429988159,10204.999843397645
1671503127,200,,Aggregated,175.500000,0.000000,110,160,190,190,210,270,290,300,390,500,510,32110,0,110.0,121.49601917963209,4.976979005732574,512.9645429988159,10204.99984428527
1671503128,200,,Aggregated,175.700000,0.000000,110,160,190,190,210,270,290,300,390,500,510,32285,0,110.0,121.27145582592698,4.976979005732574,512.9645429988159,10204.999845129318
1671503129,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,280,290,300,390,500,510,32441,0,110.0,121.9381067667203,4.976979005732574,512.9645429988159,10204.999845874048
1671503130,200,,Aggregated,176.400000,0.000000,110,170,190,190,210,280,290,300,390,500,510,32606,0,110.0,122.16753600641728,4.976979005732574,512.9645429988159,10204.999846653991
1671503131,200,,Aggregated,173.800000,0.000000,110,170,190,190,210,280,290,300,390,500,510,32802,0,110.0,122.2211527307046,4.976979005732574,512.9645429988159,10204.99984757027
1671503132,200,,Aggregated,173.400000,0.000000,110,170,190,190,210,280,290,300,390,500,510,32958,0,110.0,122.37717029133081,4.976979005732574,512.9645429988159,10204.999848291765
1671503133,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,280,290,300,380,500,510,33158,0,110.0,122.30965716369087,4.976979005732574,512.9645429988159,10204.999849206828
1671503134,200,,Aggregated,173.400000,0.000000,110,170,190,190,210,280,290,300,380,500,510,33342,0,110.0,122.4634605984312,4.976979005732574,512.9645429988159,10204.99985003899
1671503135,200,,Aggregated,173.600000,0.000000,110,170,190,190,210,270,290,300,380,500,510,33498,0,110.0,122.4532619421399,4.976979005732574,512.9645429988159,10204.999850737357
1671503136,200,,Aggregated,173.400000,0.000000,110,170,190,190,210,270,290,300,380,500,510,33673,0,110.0,122.55721169389977,4.976979005732574,512.9645429988159,10204.999851513081
1671503137,200,,Aggregated,173.600000,0.000000,110,170,190,190,210,270,290,300,380,500,510,33848,0,110.0,122.64371425652381,4.976979005732574,512.9645429988159,10204.999852280785
1671503138,200,,Aggregated,174.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34042,0,110.0,122.73863474298416,4.976979005732574,512.9645429988159,10204.999853122614
1671503139,200,,Aggregated,174.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34198,0,110.0,123.11118919400819,4.976979005732574,512.9645429988159,10204.99985379262
1671503140,200,,Aggregated,172.400000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34375,0,110.0,123.10797928877948,4.976979005732574,512.9645429988159,10204.999854545455
1671503141,200,,Aggregated,174.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34531,0,110.0,123.11211070834628,4.976979005732574,512.9645429988159,10204.999855202572
1671503142,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34722,0,110.0,123.23869095754203,4.976979005732574,512.9645429988159,10204.999855999078
1671503143,200,,Aggregated,173.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,34912,0,110.0,123.61232664902566,4.976979005732574,512.9645429988159,10204.999856782768
1671503144,200,,Aggregated,176.000000,0.000000,110,170,190,190,210,270,290,300,380,500,510,35049,0,110.0,123.70791302678441,4.976979005732574,512.9645429988159,10204.999857342578
1671503145,200,,Aggregated,173.000000,0.000000,110,170,190,190,210,280,290,300,380,500,510,35241,0,110.0,123.97594008943071,4.976979005732574,512.9645429988159,10204.999858119803
1671503146,200,,Aggregated,173.800000,0.000000,110,170,190,190,210,280,290,300,380,500,510,35410,0,110.0,123.95274758408928,4.976979005732574,512.9645429988159,10204.99985879695
1671503147,200,,Aggregated,174.100000,0.000000,110,170,190,190,210,270,290,300,380,500,510,35599,0,110.0,123.9119595828115,4.976979005732574,512.9645429988159,10204.999859546617
1671503148,200,,Aggregated,172.000000,0.000000,110,170,190,190,210,270,290,300,380,500,510,35786,0,110.0,123.88634936588235,4.976979005732574,512.9645429988159,10204.999860280557
1671503149,200,,Aggregated,175.200000,0.000000,110,170,190,190,210,270,290,300,380,500,510,35948,0,110.0,124.01641875476929,4.976979005732574,512.9645429988159,10204.999860910204
1671503150,200,,Aggregated,173.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,36121,0,110.0,124.03994008993618,4.976979005732574,512.9645429988159,10204.999861576369
1671503151,200,,Aggregated,175.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,36310,0,110.0,123.90683278655125,4.976979005732574,512.9645429988159,10204.999862296889
1671503152,200,,Aggregated,175.400000,0.000000,110,170,190,190,210,270,290,300,380,500,510,36488,0,110.0,123.99703563929398,4.976979005732574,512.9645429988159,10204.999862968647
1671503153,200,,Aggregated,176.500000,0.000000,110,170,190,190,210,270,290,300,380,500,510,36643,0,110.0,124.0718471002759,4.976979005732574,512.9645429988159,10204.99986354829
1671503154,200,,Aggregated,173.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,36836,0,110.0,124.20381205615165,4.976979005732574,512.9645429988159,10204.99986426322
1671503155,200,,Aggregated,176.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,37007,0,110.0,124.25278533513794,4.976979005732574,512.9645429988159,10204.999864890426
1671503156,200,,Aggregated,178.000000,0.000000,110,170,190,190,210,270,290,300,380,500,510,37158,0,110.0,124.25001190067859,4.976979005732574,512.9645429988159,10204.999865439475
1671503157,200,,Aggregated,175.800000,0.000000,110,170,190,190,210,270,290,300,380,500,510,37351,0,110.0,124.48074727912274,4.976979005732574,512.9645429988159,10204.999866134776
1671503158,200,,Aggregated,177.400000,0.000000,110,170,190,190,210,270,290,300,380,500,510,37534,0,110.0,124.96753894659862,4.976979005732574,512.9645429988159,10204.999866787446
1671503159,200,,Aggregated,176.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,37686,0,110.0,124.87968918016317,4.976979005732574,512.9645429988159,10204.999867324736
1671503160,200,,Aggregated,174.100000,0.000000,110,170,190,190,210,280,290,300,380,500,510,37874,0,110.0,125.04735921903068,4.976979005732574,512.9645429988159,10204.999867983313
1671503161,200,,Aggregated,174.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,38036,0,110.0,124.98566106177213,4.976979005732574,512.9645429988159,10204.999868545588
1671503162,200,,Aggregated,174.400000,0.000000,110,170,190,190,210,270,290,300,380,500,510,38225,0,110.0,125.05119770999372,4.976979005732574,512.9645429988159,10204.999869195553
1671503163,200,,Aggregated,173.700000,0.000000,110,170,190,190,210,270,290,300,380,500,510,38408,0,110.0,124.98226340776661,4.976979005732574,512.9645429988159,10204.999869818788
1671503164,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,280,290,300,380,500,510,38559,0,110.0,125.27951336174549,4.976979005732574,512.9645429988159,10204.999870328587
1671503165,200,,Aggregated,175.900000,0.000000,110,170,190,190,210,280,290,300,380,500,510,38742,0,110.0,125.25291767124969,4.976979005732574,512.9645429988159,10204.999870941097
1671503166,200,,Aggregated,172.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,38922,0,110.0,125.31440245271452,4.976979005732574,512.9645429988159,10204.999871537948
1671503167,200,,Aggregated,175.300000,0.000000,110,170,190,190,210,270,290,300,380,500,510,39114,0,110.0,125.23383646843475,4.976979005732574,512.9645429988159,10204.999872168533
1671503168,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,270,290,300,380,500,510,39290,0,110.0,125.32078349130566,4.976979005732574,512.9645429988159,10204.999872741155
1671503169,200,,Aggregated,173.500000,0.000000,110,170,190,190,210,270,290,300,380,500,510,39451,0,110.0,125.32529739564092,4.976979005732574,512.9645429988159,10204.9998732605
1671503170,200,,Aggregated,176.100000,0.000000,110,170,190,190,210,270,290,300,380,500,510,39639,0,110.0,125.27908184400083,4.976979005732574,512.9645429988159,10204.999873861601
1671503171,200,,Aggregated,175.900000,0.000000,110,170,190,190,210,270,290,300,380,500,510,39813,0,110.0,125.0347504895751,4.976979005732574,512.9645429988159,10204.99987441288
1671503172,200,,Aggregated,176.800000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40007,0,110.0,125.16966097006964,4.976979005732574,512.9645429988159,10204.999875021871
1671503173,200,,Aggregated,177.900000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40168,0,110.0,125.18285186844308,4.976979005732574,512.9645429988159,10204.999875522804
1671503174,200,,Aggregated,176.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40348,0,110.0,125.31462922532886,4.976979005732574,512.9645429988159,10204.99987607812
1671503175,200,,Aggregated,175.500000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40525,0,110.0,125.21053558380189,4.976979005732574,512.9645429988159,10204.999876619371
1671503176,200,,Aggregated,177.500000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40685,0,110.0,125.16586027328303,4.976979005732574,512.9645429988159,10204.999877104585
1671503177,200,,Aggregated,178.000000,0.000000,110,170,190,190,210,270,290,300,380,490,510,40885,0,110.0,125.61289746556217,4.976979005732574,512.9645429988159,10204.99987770576
1671503178,200,,Aggregated,178.200000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41053,0,110.0,125.54189978127145,4.976979005732574,512.9645429988159,10204.999878206221
1671503179,200,,Aggregated,176.100000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41238,0,110.0,125.60979711675172,4.976979005732574,512.9645429988159,10204.999878752607
1671503180,200,,Aggregated,178.000000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41399,0,110.0,125.53815984443419,4.976979005732574,512.9645429988159,10204.999879224137
1671503181,200,,Aggregated,176.500000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41560,0,110.0,125.58874231375606,4.976979005732574,512.9645429988159,10204.999879692012
1671503182,200,,Aggregated,177.000000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41760,0,110.0,125.82389831370979,4.976979005732574,512.9645429988159,10204.999880268198
1671503183,200,,Aggregated,175.100000,0.000000,110,170,190,190,210,270,290,300,380,490,510,41902,0,110.0,126.30259462535221,4.976979005732574,512.9645429988159,10204.999880673953
1671503184,200,,Aggregated,175.500000,0.000000,110,170,190,190,210,280,290,300,380,490,510,42079,0,110.0,126.642239347215,4.976979005732574,512.9645429988159,10204.999881175883
1671503185,200,,Aggregated,173.300000,0.000000,110,170,190,190,210,280,290,300,380,490,510,42248,0,110.0,126.65167046152747,4.976979005732574,512.9645429988159,10204.999881651202
1671503186,200,,Aggregated,173.200000,0.000000,110,170,190,190,210,270,290,300,380,490,510,42429,0,110.0,126.56901211010329,4.976979005732574,512.9645429988159,10204.999882156073
1671503187,200,,Aggregated,171.600000,0.000000,110,170,190,190,210,270,290,300,380,490,510,42617,0,110.0,126.60376297206732,4.976979005732574,512.9645429988159,10204.999882675927
1671503188,200,,Aggregated,171.400000,0.000000,110,170,190,190,210,270,290,300,380,490,510,42790,0,110.0,126.67597978977821,4.976979005732574,512.9645429988159,10204.999883150269
1671503189,200,,Aggregated,174.500000,0.000000,110,170,190,190,210,270,290,300,380,490,510,42957,0,110.0,126.79533924772686,4.976979005732574,512.9645429988159,10204.999883604534
1671503190,200,,Aggregated,172.800000,0.000000,110,170,190,190,210,270,290,300,380,490,510,43125,0,110.0,126.93056167632427,4.976979005732574,512.9645429988159,10204.99988405797
1671503191,200,,Aggregated,172.000000,0.000000,110,170,190,190,210,270,290,300,380,490,510,43290,0,110.0,126.92926624212188,4.976979005732574,512.9645429988159,10204.999884499885
1671503192,200,,Aggregated,172.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,43478,0,110.0,127.24150905364735,4.976979005732574,512.9645429988159,10204.99988499931
1671503193,200,,Aggregated,173.200000,0.000000,110,170,190,190,210,270,290,300,380,490,510,43678,0,110.0,127.31030315484708,4.976979005732574,512.9645429988159,10204.999885525895
1671503194,200,,Aggregated,171.300000,0.000000,110,170,190,190,210,270,290,300,380,490,510,43830,0,110.0,127.07315537950133,4.976979005732574,512.9645429988159,10204.999885922884
1671503195,200,,Aggregated,174.000000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44002,0,110.0,127.17391484456499,4.976979005732574,512.9645429988159,10204.999886368802
1671503196,200,,Aggregated,175.300000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44186,0,110.0,127.06678135550992,4.976979005732574,512.9645429988159,10204.999886841986
1671503197,200,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44382,0,110.0,127.39187519033779,4.976979005732574,512.9645429988159,10204.999887341715
1671503198,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503199,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503200,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503201,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503202,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503203,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503204,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503205,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503206,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503207,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503208,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503209,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503210,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503211,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503212,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503213,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503214,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503215,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503216,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503217,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503218,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503219,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
1671503220,0,,Aggregated,175.700000,0.000000,110,170,190,190,210,270,290,300,380,490,510,44401,0,110.0,127.35204921174275,4.976979005732574,512.9645429988159,10204.999887389924
